session_id,network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
SID_00347,210,TCP,5,206.7486239686035,,0.0507459575014565,3,Chrome,0
SID_08666,671,TCP,3,1913.3732086419536,AES,0.5127647326714083,1,Firefox,0
SID_07561,193,TCP,3,161.1019296142792,,0.2310818089566929,2,Chrome,0
SID_03354,515,UDP,6,1099.3654354205096,AES,0.2320346204478424,2,Chrome,0
SID_07590,533,TCP,8,62.61249560636467,DES,0.4794519881201036,2,Firefox,0
SID_01913,627,UDP,3,219.02717525327424,DES,0.2657326674242137,3,Safari,1
SID_01545,379,TCP,9,662.6328561889029,AES,0.4395875654381708,1,Edge,1
SID_07908,444,UDP,2,59.23281821742089,AES,0.1979538272684034,0,Firefox,0
SID_03986,83,TCP,5,606.0900449188372,AES,0.4760647571887231,1,Edge,0
SID_05796,478,TCP,4,1795.2251878758254,AES,0.2869051543836846,0,Unknown,0
SID_01045,465,TCP,6,109.16755044839276,,0.2861490732885961,0,Chrome,0
SID_03460,265,TCP,5,1856.373749179949,AES,0.1340644498054631,2,Chrome,0
SID_05222,502,TCP,1,374.4199746447215,AES,0.1484110676981499,1,Chrome,1
SID_01810,679,UDP,5,577.21852303714,,0.5610433656804625,1,Chrome,0
SID_00500,223,UDP,6,1219.5706661244094,,0.609144954389227,1,Chrome,0
SID_05766,436,TCP,5,898.0853551557143,AES,0.2958286339650209,2,Firefox,1
SID_02410,270,TCP,1,217.59370276629832,,0.3566343225918421,3,Edge,0
SID_07045,659,TCP,5,701.9958464382942,AES,0.2386346248000701,2,Firefox,0
SID_06242,312,TCP,3,1089.0298531441877,AES,0.3579221592967145,1,Firefox,0
SID_08216,547,UDP,4,1414.9084543499396,,0.3104968548661898,1,Chrome,0
SID_06307,337,UDP,4,760.9949461655538,,0.343013096087696,2,Chrome,0
SID_00924,359,TCP,5,756.2120776986458,DES,0.4475977016299469,1,Chrome,0
SID_04216,611,UDP,6,1299.9986313759025,AES,0.3576961052678213,0,Firefox,0
SID_03443,528,TCP,5,2425.7497120988787,AES,0.1851881620387726,2,Firefox,0
SID_06819,499,UDP,4,392.5130161521852,AES,0.1415316508658368,2,Chrome,0
SID_03114,258,UDP,3,1378.8503780199603,DES,0.3693048833680617,2,Chrome,0
SID_03981,772,TCP,3,36.087237003485264,DES,0.3797939693106483,3,Edge,0
SID_04056,541,TCP,1,149.15265490603312,AES,0.3713605406653935,1,Unknown,0
SID_03688,552,TCP,9,1132.8707169906284,,0.4905369078519986,1,Chrome,0
SID_07756,525,ICMP,3,145.6509852592523,AES,0.2154823420117857,0,Safari,0
SID_03965,378,ICMP,7,1120.4417694507645,DES,0.1443513158043145,1,Edge,0
SID_08504,447,TCP,3,114.21954630674487,AES,0.1568532343094198,1,Chrome,0
SID_02825,489,TCP,4,452.3326727085769,DES,0.0888498250238839,1,Chrome,0
SID_01693,674,UDP,2,1682.5016854583407,DES,0.477336419933777,2,Chrome,0
SID_08408,158,TCP,4,1686.62826823125,AES,0.0903052698492112,1,Chrome,0
SID_01198,610,TCP,4,2293.000139827136,DES,0.3993048635073596,2,Firefox,0
SID_06783,511,TCP,2,3217.543179120605,DES,0.3399307797269588,0,Chrome,0
SID_06457,263,TCP,5,2272.0140526940336,AES,0.2143086147606756,2,Firefox,0
SID_04448,519,TCP,5,1062.8514850945785,DES,0.1582879749807874,2,Unknown,0
SID_02761,625,TCP,4,306.0655674904243,AES,0.5447253817619546,2,Edge,1
SID_05253,406,TCP,5,983.889273737413,AES,0.0704099513104804,1,Firefox,0
SID_04274,284,TCP,3,98.39368280709446,AES,0.3605211534222803,2,Chrome,0
SID_00701,395,TCP,6,531.187476157988,AES,0.079995272496578,1,Edge,0
SID_00723,230,TCP,2,1546.8069323631214,DES,0.2956403606913557,2,Chrome,0
SID_01720,412,TCP,4,82.15382489701008,,0.4468139427392972,1,Chrome,0
SID_08836,496,TCP,4,151.2460853304396,DES,0.356173972150449,1,Edge,0
SID_02978,330,TCP,3,1920.0687145101929,DES,0.0967631619655432,2,Edge,0
SID_07284,492,UDP,1,872.7932196427721,DES,0.3565675424727726,1,Chrome,1
SID_03233,285,UDP,3,1376.8304628244798,AES,0.3105513578761116,5,Edge,1
SID_08604,583,TCP,1,754.0113685957638,DES,0.4473009729202994,2,Firefox,0
SID_01790,768,TCP,3,898.8838062048696,DES,0.1198983594330555,3,Edge,0
SID_03045,642,ICMP,3,790.6592186021168,,0.1682280958402396,1,Chrome,0
SID_00111,116,TCP,4,1080.449674152331,AES,0.4623687098674023,0,Edge,0
SID_01277,963,TCP,4,39.1519802412237,,0.3422770084675223,3,Edge,0
SID_00384,394,TCP,5,357.06710615021143,AES,0.0783668806492494,1,Chrome,0
SID_04597,444,UDP,3,728.4679085789452,DES,0.2326769167172871,1,Safari,1
SID_05861,748,TCP,6,684.4857852856559,,0.2173639075279055,0,Chrome,0
SID_03716,468,TCP,2,471.7816563032365,AES,0.2088835179356385,2,Chrome,0
SID_04577,264,TCP,7,197.2482886564473,AES,0.0806085642363431,0,Firefox,0
SID_03553,569,TCP,1,376.3909554254127,AES,0.227031670138692,1,Chrome,0
SID_04677,638,TCP,3,1444.662850693036,DES,0.6499849613606222,1,Chrome,0
SID_02089,409,TCP,2,185.7955291623067,AES,0.5407679807598171,3,Edge,0
SID_05382,376,UDP,6,118.02276491931649,AES,0.3026483320399725,1,Chrome,0
SID_08113,148,TCP,1,1382.4684456079208,,0.3087947923461298,1,Chrome,1
SID_03264,734,TCP,8,32.67679435859253,AES,0.1502375275313032,1,Firefox,0
SID_04225,225,UDP,7,420.1128979792804,DES,0.4576278578374402,0,Edge,0
SID_03704,332,TCP,5,211.34143354753672,,0.1924678185916599,2,Chrome,0
SID_02837,880,TCP,1,263.88658398926856,,0.2890706831925824,1,Edge,0
SID_08820,553,TCP,3,1208.974840055325,AES,0.0716533840412139,1,Chrome,0
SID_04839,770,UDP,9,146.67683246743388,,0.2570993643491597,2,Unknown,0
SID_00467,622,TCP,4,320.58239488844754,DES,0.5549443799111192,1,Chrome,0
SID_07200,204,TCP,4,715.9980778539854,AES,0.4617839016050404,1,Edge,0
SID_06596,765,UDP,5,347.8179140113674,DES,0.2079399782937342,2,Chrome,1
SID_09077,432,TCP,4,76.0677410353945,DES,0.4590672542818237,0,Chrome,0
SID_03010,405,UDP,2,1375.8331529416448,AES,0.4055564127103542,2,Safari,0
SID_09109,806,TCP,7,148.19707405921744,DES,0.1881860249522443,1,Unknown,0
SID_01808,601,UDP,4,5.588041468397891,DES,0.1975292185550093,4,Edge,0
SID_01298,441,TCP,4,745.1670939867058,AES,0.1857492942049182,1,Safari,0
SID_08588,71,TCP,3,390.4852541915872,AES,0.3921044243076146,2,Firefox,0
SID_06990,488,TCP,1,247.82501463676763,,0.4320460515653949,2,Chrome,0
SID_00056,686,TCP,3,568.5288982396605,DES,0.6136432536281438,1,Firefox,0
SID_09086,419,TCP,3,1181.4558495189383,DES,0.1986626696870132,2,Chrome,0
SID_05243,650,UDP,3,322.0229866235557,AES,0.2950998519985873,2,Chrome,0
SID_03788,322,TCP,2,89.10174976536726,DES,0.2415515187730515,1,Chrome,0
SID_08375,463,UDP,3,90.047313613045,AES,0.4511062131712881,1,Chrome,0
SID_03072,840,TCP,3,133.67891485470952,DES,0.2237982764403097,0,Firefox,1
SID_08328,451,TCP,4,43.44321359513156,,0.4709160580791815,1,Firefox,0
SID_00899,741,ICMP,3,353.52402911093964,DES,0.6503009195721551,0,Chrome,0
SID_07761,762,TCP,6,1414.6763667774726,AES,0.6711256603391607,1,Chrome,0
SID_02926,550,UDP,5,1385.957150754574,AES,0.3243616121165292,1,Firefox,0
SID_08603,1017,TCP,2,320.1531041147134,AES,0.3638076501782981,1,Chrome,1
SID_01889,405,UDP,8,47.12395302587219,AES,0.534987818480003,2,Edge,1
SID_02020,252,TCP,3,502.31539775708666,DES,0.6220742955163605,2,Firefox,0
SID_05015,515,TCP,4,973.4120700011264,AES,0.2290217133721244,1,Safari,0
SID_01422,714,TCP,6,137.59966581234946,AES,0.1252116019192299,0,Unknown,0
SID_08066,518,TCP,7,3.073119238663077,AES,0.3058783682443828,2,Unknown,0
SID_09138,710,UDP,5,795.6927200661701,AES,0.6100457720575595,2,Chrome,0
SID_08451,148,TCP,3,774.6088041476094,DES,0.1588543715996982,2,Edge,0
SID_06086,433,TCP,7,707.461832203177,DES,0.462073691075501,2,Chrome,0
SID_04529,489,UDP,5,1436.9663546343927,,0.1136162124940782,2,Chrome,0
SID_02246,520,TCP,4,183.5401460451089,AES,0.1892196599118834,2,Chrome,0
SID_06536,664,TCP,3,931.9046608726152,,0.1502120325440639,3,Firefox,0
SID_00738,696,TCP,6,323.6197701224206,AES,0.2029810670966544,1,Chrome,1
SID_05690,466,TCP,3,1289.515918680171,AES,0.2717527582902371,0,Chrome,0
SID_01236,827,TCP,4,1344.7354189327727,DES,0.5139927792855606,0,Firefox,0
SID_06035,214,UDP,1,161.08449584318433,DES,0.0481853198515078,1,Chrome,0
SID_03021,740,UDP,3,567.3856702542603,AES,0.3220071838941354,3,Edge,0
SID_07575,353,TCP,6,886.6158945364883,DES,0.1945605986593223,1,Chrome,0
SID_01328,471,ICMP,4,290.6720603216195,AES,0.1500802126605195,1,Chrome,0
SID_05739,374,TCP,6,1005.71401406963,DES,0.2287352883184667,2,Chrome,0
SID_08010,706,TCP,3,3091.5341735266425,AES,0.0538297816778317,1,Firefox,1
SID_05080,795,ICMP,4,176.0832041738655,DES,0.3939548831264681,0,Edge,0
SID_06122,529,TCP,2,105.65967064274692,AES,0.4211729644758746,1,Chrome,0
SID_08447,633,TCP,6,1494.7437078263658,DES,0.1942293850721815,2,Chrome,0
SID_06179,818,TCP,4,469.9014291823343,,0.2460354577366073,2,Unknown,0
SID_08633,803,UDP,4,832.0887740430271,DES,0.5189057492927749,1,Chrome,0
SID_09330,621,UDP,5,63.538382979362815,AES,0.1991130199184257,0,Edge,0
SID_04041,540,TCP,11,1416.7812032645902,AES,0.2803362412705872,3,Chrome,0
SID_04266,598,TCP,3,986.14019876105,,0.2739706257792849,3,Chrome,0
SID_01326,104,TCP,5,547.1373023375444,AES,0.2126742045869209,1,Edge,0
SID_01297,683,TCP,5,1056.918573552771,,0.457214778196316,1,Chrome,0
SID_00847,557,TCP,5,681.4357905445286,DES,0.6562788084080912,3,Chrome,0
SID_02848,332,UDP,1,2544.365643437154,AES,0.5805385204103034,2,Chrome,0
SID_07054,564,TCP,6,197.03194127905837,AES,0.4468617871011922,0,Chrome,0
SID_03152,426,TCP,4,1868.868563241264,AES,0.0557196220141563,0,Chrome,0
SID_00941,243,ICMP,6,1343.493698425105,DES,0.3472373079704575,1,Safari,0
SID_07574,796,TCP,3,878.6545705894797,AES,0.3555118550834058,2,Edge,0
SID_08570,155,TCP,5,1020.054463083485,,0.549319263137828,2,Firefox,0
SID_05751,490,TCP,5,937.0219989115748,DES,0.1700780297566224,2,Firefox,0
SID_05536,1000,TCP,2,964.2470662747248,AES,0.5194527626025417,2,Unknown,0
SID_04501,308,TCP,8,421.3925115374511,,0.3235549624091841,1,Chrome,1
SID_06331,763,TCP,4,1784.0388299961687,AES,0.2420406968119376,3,Chrome,1
SID_08289,373,TCP,3,274.6824852113575,,0.3319535274907084,2,Edge,0
SID_01698,364,TCP,3,7190.392212563188,AES,0.4305466984619513,2,Chrome,0
SID_00257,753,TCP,2,713.915926948315,AES,0.5568005749245504,2,Edge,0
SID_00350,457,TCP,8,692.6809547672295,AES,0.0407143342707764,2,Firefox,0
SID_00396,406,TCP,1,1470.7602446072638,,0.3867852722792184,2,Chrome,0
SID_06066,445,TCP,4,2321.796496383777,,0.1843662999141599,1,Edge,0
SID_03605,656,TCP,5,934.6841796725032,,0.1287464732923168,0,Edge,0
SID_02129,643,UDP,3,603.9843308503029,AES,0.1504016325530823,0,Chrome,0
SID_04145,196,TCP,2,537.406581792824,AES,0.0827601127322096,4,Chrome,0
SID_01078,414,UDP,7,103.1638656139977,AES,0.1541120645827431,2,Chrome,0
SID_01992,650,UDP,6,430.51189365564335,DES,0.2887226428144187,0,Firefox,1
SID_08775,786,UDP,5,70.55155968150024,AES,0.3048878609288639,0,Chrome,0
SID_01947,575,TCP,6,1142.1582010098175,AES,0.2982843569415143,2,Chrome,0
SID_06348,754,TCP,2,688.9384095941238,AES,0.2511702571083893,0,Chrome,0
SID_01190,306,UDP,3,805.5024209213567,DES,0.1487106991301847,1,Safari,0
SID_09326,572,TCP,9,331.19077693800654,AES,0.4546989437231598,4,Safari,0
SID_07347,335,TCP,3,1739.7815539898615,DES,0.1903231135868405,1,Chrome,0
SID_08551,234,TCP,3,1513.1015712059825,AES,0.1527623891657239,0,Unknown,0
SID_04806,180,TCP,4,79.12671032627708,,0.5935849555234979,1,Firefox,0
SID_04958,712,TCP,2,712.8369657780237,AES,0.6107827951553811,2,Chrome,0
SID_00535,369,UDP,1,229.40741976519703,DES,0.185560846496481,3,Chrome,0
SID_08616,304,TCP,2,134.8532108599884,DES,0.2516914101074987,3,Edge,0
SID_00381,332,TCP,6,178.80127935801005,,0.2171521454160496,1,Edge,0
SID_01801,880,UDP,1,981.4675184862346,AES,0.3215805843415509,1,Unknown,0
SID_07853,572,TCP,3,620.3418321799167,,0.2587972044299998,2,Chrome,1
SID_09360,561,TCP,2,1220.8579521203485,DES,0.318945294740001,2,Firefox,0
SID_05297,515,UDP,3,204.53062122763495,AES,0.2886645045215221,1,Chrome,0
SID_05116,603,TCP,2,470.3468240042941,AES,0.2018039307855079,4,Safari,0
SID_07283,893,UDP,4,1168.5665011962951,DES,0.2285387234378199,4,Chrome,1
SID_00543,605,TCP,4,601.9355181044742,AES,0.2602007874188997,1,Chrome,1
SID_07959,518,TCP,6,1985.048850341468,AES,0.1536488803506282,0,Chrome,0
SID_03587,360,TCP,5,278.4236029293379,,0.4681188373420602,1,Edge,0
SID_03978,789,UDP,5,539.6440509093661,AES,0.5334267844353459,0,Chrome,1
SID_08526,288,TCP,2,2241.772646950659,DES,0.3887586164585982,0,Edge,0
SID_04027,343,TCP,2,232.83496544171385,AES,0.03567652995455,0,Firefox,0
SID_00127,301,TCP,6,183.7197582739341,AES,0.2639313835435253,2,Firefox,0
SID_03844,225,TCP,3,1076.7941541266457,,0.5195941403394084,1,Edge,0
SID_04065,301,UDP,5,94.98642212735842,,0.4057629813329844,1,Edge,1
SID_08277,991,TCP,1,345.4718835170755,DES,0.3296560322118401,1,Chrome,0
SID_07047,502,ICMP,2,4572.055103314345,AES,0.2531277205029001,3,Firefox,0
SID_08313,548,TCP,5,296.7027600881873,AES,0.3198080358153693,1,Safari,0
SID_03654,334,TCP,1,3.508219310170805,DES,0.5169827743306514,4,Chrome,0
SID_01644,590,TCP,5,1019.955954265722,AES,0.1755132307731214,2,Safari,0
SID_02173,436,UDP,4,1237.6752327049526,DES,0.217446807326841,0,Firefox,0
SID_03887,64,UDP,6,1237.1823508867103,DES,0.3253517064618283,2,Safari,0
SID_08028,511,TCP,7,3576.406807209728,AES,0.352207128393152,2,Firefox,0
SID_08707,540,TCP,3,1064.5112520408277,AES,0.4119790664010267,2,Edge,1
SID_05911,601,TCP,5,107.28589842269989,AES,0.3902625860357215,3,Chrome,0
SID_08235,711,TCP,1,1586.5008249317998,,0.5933580341370054,1,Chrome,0
SID_00511,554,TCP,3,467.4334236104878,AES,0.5041812546089364,2,Firefox,0
SID_06265,379,TCP,3,450.9903631514653,AES,0.5530570798092004,1,Chrome,1
SID_02421,709,UDP,5,853.8783002400539,,0.1422099855955989,2,Chrome,0
SID_05374,486,UDP,2,647.2466756765322,AES,0.2178083172544377,1,Chrome,0
SID_01515,483,UDP,3,121.81654908731844,,0.1109020943303326,1,Chrome,0
SID_01424,332,TCP,6,23.803006049442672,AES,0.191946488079701,2,Firefox,0
SID_04925,589,TCP,5,760.9710413119886,AES,0.3367084711691129,2,Edge,0
SID_07294,304,TCP,4,1427.1025638205715,,0.1491607399200258,0,Edge,0
SID_01514,126,TCP,2,3852.859853658829,,0.3389714013609774,0,Edge,0
SID_09339,506,UDP,1,2508.9934209349544,,0.5152154807720141,1,Firefox,0
SID_00563,674,TCP,2,1139.3616023025886,DES,0.1741367566705358,1,Edge,0
SID_04660,339,TCP,6,852.2389204055524,AES,0.0975569654721667,1,Chrome,0
SID_04330,419,UDP,4,1.658862049729791,AES,0.4997868477550367,1,Firefox,1
SID_05951,527,TCP,3,487.73024708508393,DES,0.2107817177540911,0,Edge,0
SID_08040,950,TCP,5,774.646260823516,AES,0.6862604306121511,1,Chrome,0
SID_00790,167,UDP,5,49.64942962414888,AES,0.2123626860903849,0,Unknown,0
SID_04864,229,UDP,5,68.32808821402298,DES,0.3312629004418101,3,Chrome,0
SID_04526,728,TCP,8,243.1257463926883,AES,0.3685420312313596,1,Chrome,0
SID_04004,594,TCP,2,725.2009787594287,DES,0.3826294441004256,1,Unknown,1
SID_07567,428,TCP,3,351.06443153439284,AES,0.3469127280051037,3,Unknown,0
SID_07889,616,TCP,1,119.8637139393656,AES,0.5347698854149515,1,Chrome,0
SID_09264,346,UDP,1,1119.9667933851688,DES,0.3850938618251197,3,Firefox,0
SID_08019,924,TCP,6,1650.4798395722794,,0.2674899009199726,3,Chrome,0
SID_02178,536,TCP,4,92.0060059823046,AES,0.291163975577552,3,Chrome,1
SID_08387,826,UDP,2,379.7531213002692,AES,0.1577311385212144,3,Firefox,0
SID_00761,384,TCP,3,1472.542731314654,AES,0.0715950673332632,1,Chrome,0
SID_09367,435,TCP,2,1387.655133497905,DES,0.4200846839277318,1,Chrome,0
SID_03484,487,TCP,4,359.58645723826686,AES,0.4019615505574243,2,Safari,0
SID_08863,414,ICMP,2,619.5864364381861,,0.061488670313475,1,Firefox,0
SID_08112,113,ICMP,2,2766.5163570468303,DES,0.3104292659475328,4,Edge,0
SID_03102,671,TCP,8,289.4846133308811,DES,0.658709079220745,0,Firefox,1
SID_01142,775,TCP,2,5105.303538220236,AES,0.2966616306852894,4,Firefox,1
SID_08268,286,TCP,2,548.6080159574885,AES,0.3479013741985853,0,Firefox,0
SID_03265,633,TCP,3,1101.132371760852,,0.4431198957948259,0,Chrome,0
SID_02085,389,TCP,3,1335.403342292576,DES,0.2094042433984437,0,Chrome,0
SID_01327,312,TCP,5,806.7664524999379,AES,0.2175570802578995,4,Firefox,0
SID_00274,502,TCP,6,25.66391556980137,,0.2173159655554526,3,Chrome,0
SID_02715,573,TCP,5,275.6421477877564,AES,0.4113938400636437,2,Edge,0
SID_08808,494,TCP,1,304.43924624601215,DES,0.1520472239240621,1,Chrome,0
SID_03952,333,TCP,1,13.935397488318172,AES,0.1675608952129593,1,Edge,0
SID_01276,528,TCP,2,1487.3722625327068,AES,0.0269870290619454,1,Edge,0
SID_03892,616,UDP,2,402.3114892397356,AES,0.2538835163799307,1,Chrome,0
SID_04956,222,TCP,1,377.31808700996567,,0.1741042161630276,1,Chrome,0
SID_01799,715,UDP,5,373.6651726764943,DES,0.4545979326062555,0,Safari,0
SID_00029,379,UDP,2,214.98212232301017,AES,0.7863154442710675,2,Chrome,0
SID_08576,581,TCP,7,1270.689977871114,DES,0.3882256453888659,2,Chrome,1
SID_04842,515,TCP,1,1254.4046596724745,AES,0.3595604578483179,1,Chrome,0
SID_04488,384,TCP,3,227.32970176744865,AES,0.2654301084298907,2,Chrome,0
SID_00668,800,TCP,5,48.93326451871989,DES,0.372998730902303,0,Chrome,0
SID_03366,890,TCP,6,574.8649087505562,DES,0.3174034115160022,2,Chrome,1
SID_01572,249,TCP,5,258.6894022709613,DES,0.2368533590957952,3,Edge,0
SID_01126,270,TCP,3,517.172949926916,AES,0.3650029609588222,0,Edge,1
SID_06111,708,TCP,8,30.8624620395094,AES,0.3316688215940863,1,Chrome,0
SID_07612,64,TCP,1,185.376738346612,AES,0.4987972474312499,0,Safari,1
SID_05675,236,TCP,4,127.33713812585763,DES,0.1259053822558693,2,Chrome,1
SID_02389,678,UDP,2,906.49060352528,AES,0.107548619671086,2,Chrome,0
SID_04202,281,TCP,4,525.9373663088257,AES,0.3474121639188622,2,Unknown,0
SID_01793,467,TCP,3,529.5397003425529,DES,0.3033532515833488,1,Unknown,0
SID_02818,573,TCP,7,646.452730998475,DES,0.2506198839233535,2,Firefox,0
SID_04730,503,TCP,2,330.3965952197196,AES,0.0935456972016541,1,Chrome,0
SID_01120,710,UDP,4,204.02757850917985,AES,0.5383924072977625,1,Chrome,0
SID_02728,768,TCP,1,420.9821865586714,DES,0.2799068330697113,1,Chrome,0
SID_06003,311,TCP,1,1495.3498110289534,AES,0.3213943682922727,1,Unknown,0
SID_02255,249,TCP,4,873.5461064134851,AES,0.2231740232186985,1,Chrome,0
SID_04522,714,TCP,7,554.7075477863247,DES,0.3236235348836231,2,Edge,0
SID_03636,553,TCP,2,338.3101304766852,DES,0.2854063648703416,0,Chrome,0
SID_05993,300,TCP,6,1603.709433400223,,0.3545342650988108,1,Chrome,0
SID_02862,596,TCP,4,471.1227715412589,,0.4031378034235278,1,Chrome,0
SID_00275,303,TCP,4,504.7755404096497,,0.036139235611379,1,Chrome,0
SID_00780,624,TCP,6,554.7547430732735,AES,0.1807229591415596,1,Chrome,0
SID_08211,624,TCP,9,13.28187810368932,AES,0.7113777717041139,1,Safari,0
SID_06212,525,TCP,1,244.78887529948344,,0.1910231886561202,1,Chrome,1
SID_02985,169,TCP,5,267.6890855106996,,0.5018424628831039,1,Chrome,0
SID_05633,530,TCP,3,234.21669792339887,AES,0.3365068715619403,1,Edge,0
SID_05707,694,TCP,3,1032.173560592838,DES,0.2078610002788013,1,Edge,0
SID_02857,356,TCP,5,169.0469237427593,,0.3815437213035342,2,Safari,0
SID_07184,313,ICMP,7,1290.638324560835,,0.4384191981368527,2,Edge,1
SID_01634,705,TCP,2,845.5296815639801,DES,0.2985883439935057,3,Firefox,1
SID_00019,318,TCP,5,504.98866997657433,AES,0.3942314568896387,1,Unknown,0
SID_01754,133,TCP,3,764.3136281060131,AES,0.1765080107667372,0,Chrome,0
SID_01516,475,TCP,3,96.59444361587418,,0.4387463149403053,3,Chrome,0
SID_04708,403,TCP,4,335.9445264521367,DES,0.140331340583384,2,Chrome,1
SID_08620,816,TCP,1,518.1304131870061,DES,0.3071618400383644,0,Chrome,0
SID_00523,367,TCP,7,154.2396578621673,DES,0.228894665421811,3,Chrome,0
SID_08721,438,TCP,2,1384.1886751576722,,0.1600201632438211,2,Safari,0
SID_09259,1053,TCP,3,57.854805586312544,DES,0.513621237372917,2,Chrome,0
SID_06170,587,TCP,3,1745.4018496464432,DES,0.3487262486553828,0,Chrome,0
SID_09089,473,UDP,2,428.2056698678337,AES,0.614992342458255,1,Chrome,0
SID_00891,664,TCP,7,441.9256882127567,DES,0.5941034760007915,3,Chrome,0
SID_06474,64,UDP,5,546.8104878011787,DES,0.1963754268344157,3,Edge,0
SID_01844,518,UDP,3,304.7071457935103,AES,0.3620052151300043,1,Chrome,0
